ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
702,"TJ’s Organic Pure Bourbon Vanilla Extract, divided",pure bourbon vanilla extract,pure bourbon vanilla extract,Organic Pure Bourbon Vanilla Extract,100,4 Fl Oz
703,"TJ’s Cream Cheese, at room temperature",cream cheese,cream cheese,Cream Cheese,100,8 Oz
704,"TJ’s Unsalted Butter, softened at room temperature",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
705,"TJ’s Shallot, sliced into thin rings",shallot,fried shallots,Fried Shallots,90,5 Oz
706,TJ’s Yogurt,yogurt,greek yogurthoney with whole milk,Greek YogurtHoney Made with Whole Milk,90,5.3 Oz
707,TJ’s Sri Lankan Organic Mango Chutney,sri lankan mango chutney,sri lankan mango chutney,Sri Lankan Organic Mango Chutney,100,8.5 Oz
708,"TJ’s Peaches (about 6-7 peaches), sliced",peaches,peaches & cream,"Peaches & Cream, Mango & Cream Yogurt Cups",90,24 Oz
709,"TJ’s Organic Sugar, depending on the sweetness of the peaches",sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
710,"TJ’s Just the Clusters Vanilla Almond Granola, lightly crushed",clusters vanilla almond granola,almond chipotle dip,Almond Chipotle Dip,86,9 Oz
711,"TJ’s Salted Butter Quarters, melted",butter quarters,butter quarters,"Butter Quarters, Unsalted",100,16 Oz
712,TJ’s Freeze-Dried Strawberries,strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
713,TJ’s Mascarpone Cheese,mascarpone cheese,mascarpone,Mascarpone,90,8 Oz
714,"TJ’s Organic Cane Sugar, divided",cane sugar,cane sugar,Organic Cane Sugar,100,2 Lb
715,TJ’s Chocolate Chip Pain Au Lait,chocolate chip pain au lait,chocolate chip pain au lait,Chocolate Chip Pain Au Lait,100,9.9 Oz
716,TJ’s Matcha Green Tea,matcha green tea,green goddess salad dressing,Green Goddess Salad Dressing,86,11 Fl Oz
717,TJ’s Sweet Potatoes,sweet potatoes,sweet potatoes,Organic Sweet Potatoes,100,3 Lb
718,TJ’s Avocado Oil or TJ’s Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
719,TJ’s Sweet & Spicy Pecans,sweet & spicy pecans,sweet & spicy pecans,Sweet & Spicy Pecans,100,5 Oz
720,"TJ’s Eggs and 2 Egg Yolks, whisked together",eggs and egg yolks,kramer farms cage free hard-boiled eggs,Kramer Farms Cage Free Hard-Boiled Eggs,86,9.3 Oz
721,"TJ’s Cave Aged Switzerland Le Gruyère Cheese, grated",cave aged switzerland le gruyère cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
722,"TJ’s Uncured Black Forest Ham, sliced into ½ inch ribbons",uncured black forest ham,cheddar cheese & uncured bacon egg bites,Cheddar Cheese & Uncured Bacon Egg Bites,86,4.2 Oz
723,"TJ’s Black Pepper, to taste",black pepper,toscano cheese with black pepper,Toscano Cheese with Black Pepper,90,1 Lb
724,TJ's Lemons (about 2 lemons),lemons,seedless lemons,Seedless Lemons,90,2 Lb
725,TJ's Garlic,garlic,garlic bread,Organic Garlic Bread,90,12 Oz
726,TJ's Organic Arugula,arugula,arugula,Organic Arugula,100,7 Oz
727,TJ's Burrata,burrata,burrata,Burrata,100,8 Oz
728,"TJ's Glaze, to serve",glaze,glaze,Glaze,100,8.45 Fl Oz
729,"TJ’s Baby Corn, chopped into thirds",baby corn,baby corn,Baby Corn,100,6 Oz
730,"TJ’s Organic Heirloom Medley Cherry Tomatoes, sliced in half",heirloom medley cherry tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
731,"TJ’s Avocados, diced",avocados,avocados,Organic Avocados 4 count,100,1 Each
732,TJ’s Organic Cilantro,cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
733,TJ’s Crumbled Feta,feta,feta,Crumbled Feta,100,6 Oz
734,TJ’s Smoked Paprika,paprika,paprika,Smoked Paprika,100,2.6 Oz
735,TJ’s Organic Plain Yogurt,plain yogurt,plain cream cheese spread,Organic Plain Cream Cheese Spread,86,8 Oz
736,TJ”s Sea Salt,tj ” sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
737,TJ’s Peri-Peri Sauce,peri-peri sauce,peri peri sauce,Peri Peri Sauce,100,6.76 Fl Oz
738,TJ’s Dutch Yellow Baby Potatoes,dutch yellow baby potatoes,dutch yellow baby potatoes,Dutch Yellow Baby Potatoes,100,24 Oz
739,"TJ’s Celery, thinly sliced (about 1 cup total), leaves reserved",celery,everything bagels,Everything Bagels,65,18 Oz
740,"TJ’s Yellow or Red Bell Pepper, diced",yellow or red bell pepper,red bell peppers,Organic Red Bell Peppers,87,12 Oz
741,"TJ's Ode to the Classic Potato Chip, for garnish",ode classic potato chip,ode classic potato chip,Ode to the Classic Potato Chip,100,10 Oz
742,TJ’s Corn Tortillas (12 in pack),corn tortillas,corn,Roasted Corn,90,16 Oz
743,"TJ’s Avocados, sliced in half and pit removed",avocados,avocados,Organic Avocados 4 count,100,1 Each
744,TJ’s Soy Chorizo,soy chorizo,soy chorizo,Soy Chorizo,100,12 Oz
745,TJ’s Dairy Free Shredded Spicy Mexican Style Blend Cheese Alternative,dairy free shredded spicy mexican style blend cheese alternative,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
746,TJ’s Salsa,salsa,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,90,12 Oz
747,"TJ’s Organic Spaghetti alla Chitarra Pasta, cooked according to package instructions",spaghetti alla chitarra pasta,spaghetti,Spaghetti,90,1 Lb
748,pasta water reserved,pasta water,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
749,"TJ’s Salted Butter Quarters, divided",butter quarters,butter quarters,"Butter Quarters, Unsalted",100,16 Oz
750,TJ’s Organic Raw Apple Cider Vinegar or TJ's Rice Vinegar,apple cider vinegar or rice vinegar,rice vinegar,Rice Vinegar,90,16.9 Fl Oz
751,"TJ’s Cheese Tortellini, cooked according to package instructions and cooled",cheese tortellini,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
752,"TJ’s Green Bell Peppers, cored and diced",green bell peppers,red bell peppers,Organic Red Bell Peppers,88,12 Oz
753,"TJ’s Tomato, sliced in half",tomato,focaccia bread with roasted tomato & parmesan,Focaccia Bread with Roasted Tomato & Parmesan,90,14 Oz
754,"TJ’s Salami, diced",salami,antipasto stick salami & pepper jack cheese,Antipasto Stick Salami & Pepper Jack Cheese,90,1.5 Oz
755,TJ’s Fresh Mozzarella Pearls,mozzarella pearls,mozzarella pearls,Fresh Mozzarella Pearls,100,8 Oz
756,TJ’s Organic Italian Dressing,italian dressing,chunky blue cheese dressing & dip,Chunky Blue Cheese Dressing & Dip,86,12 Oz
757,"TJ’s Speculoos Cookies, divided",speculoos cookies,speculoos cookies,Speculoos Cookies,100,7 Oz
758,TJ’s Coffee Bean Blast Ice Cream,coffee bean blast ice cream,coffee bean blast ice cream,Coffee Bean Blast Ice Cream,100,1 Qt
759,TJ’s Speculoos Cookie Butter,speculoos cookie butter,speculoos cookie butter,Speculoos Cookie Butter,100,14.1 Oz
760,TJ’s Speculoos Cookie Butter Ice Cream,speculoos cookie butter ice cream,speculoos cookie butter ice cream,Speculoos Cookie Butter Ice Cream,100,1 Qt
761,9-inch Nonstick Springform Cake Pan,-inch nonstick springform cake pan,carrot mini sheet cake,Carrot Mini Sheet Cake,86,18 Oz
762,"TJ’s Sea Salt & Ground Black Pepper, to taste",sea salt & ground black pepper,ground black pepper,Organic Ground Black Pepper,90,2 Oz
763,"TJ’s Olive Oil, plus more for greasing the grill",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
764,"TJ’s Carolina Gold Barbeque Sauce (or your favorite TJ’s BBQ Sauce), divided, plus more for serving",carolina gold barbeque sauce,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
765,"TJ’s Cinnamon Graham Crackers, broken into smaller pieces",cinnamon graham crackers,cinnamon graham crackers,Cinnamon Graham Crackers,100,16 Oz
766,TJ’s Spiced Chai Black Tea Concentrate,spiced chai black tea,toscano cheese with black pepper,Toscano Cheese with Black Pepper,86,1 Lb
767,"TJ’s Red Onion, chopped",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
768,"TJ’s Red Bell Pepper, chopped",red bell pepper,red bell peppers,Organic Red Bell Peppers,97,12 Oz
769,TJ’s Banana,banana,bananas,Organic Bananas,92,1 Each
770,"TJ’s Salted Almond Butter, for drizzling",almond butter,almond butter creamy no salt,Raw Almond Butter Creamy No Salt,90,16 Oz
771,"TJ’s Organic Raspberry Preserves, for drizzling",raspberry preserves,icelandic style skyr lowfat raspberry yogurt,Icelandic Style Skyr Lowfat Raspberry Yogurt,86,5.3 Oz
772,"TJ’s Dark Chocolate Bark with Almond, Pretzel, & Sea Salt, broken into smaller pieces",dark chocolate bark with almond,dark chocolate bark with almond,"Dark Chocolate Bark with Almond, Pretzel & Sea Salt",100,10 Oz
773,Parchment paper,parchment paper,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",68,5 Oz
774,Heavy duty aluminum foil,heavy duty aluminum foil,minute farro,10 Minute Farro,57,8.8 Oz
775,ice,ice,white sliced bread,White Sliced Bread,90,22 Oz
776,TJ’s Tequila,tequila,butter quarters,"Butter Quarters, Unsalted",64,16 Oz
777,TJ’s Organic Jalapeño Limeade,jalapeño limeade,chunky garlic & jalapeño hot sauce,Chunky Garlic & Jalapeño Hot Sauce,86,10 Fl Oz
778,"TJ’s Jalapeño, sliced to garnish",jalapeño,chunky garlic & jalapeño hot sauce,Chunky Garlic & Jalapeño Hot Sauce,90,10 Fl Oz
779,TJ’s Sliced Muenster Cheese,sliced muenster cheese,sliced muenster cheese,Sliced Muenster Cheese,100,12 Oz
780,"TJ’s Kimchi, roughly chopped",kimchi,bulgogi beef fried rice kimchi,Bulgogi Beef Fried Rice With Kimchi,90,16 Oz
781,TJ’s Sliced Provolone Cheese,sliced provolone cheese,sliced provolone cheese,Sliced Provolone Cheese,100,12 Oz
782,"TJ’s Coconut Oil Spray, to grease pan",coconut oil spray,gluten free oatmeal coconut cookies,Gluten Free Oatmeal Coconut Cookies,86,10.58 Oz
783,TJ’s Blondie Bar Baking Mix,blondie bar baking mix,blondie bar baking mix,Blondie Bar Baking Mix,100,15.5 Oz
784,"TJ’s Old Fashioned Blister Peanuts, chopped",old blister peanuts,old blister peanuts,Old Fashioned Blister Peanuts,100,13 Oz
785,"TJ’s Unsalted Butter, divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
786,"TJ’s Heavy Cream, divided",heavy cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
787,"TJ’s Bananas, sliced",bananas,bananas,Organic Bananas,100,1 Each
788,TJ’s Organic 73% Dark Chocolate Bar (about 2.5 Bars) OR your favorite TJ’s Dark Chocolate),dark chocolate bar or dark chocolate,dark chocolate lover chocolate bar,The Dark Chocolate Lover's Chocolate Bar,89,3.5 Oz
789,"TJ’s Milk Chocolate Peanut Butter Cups, unwrapped and frozen",milk chocolate peanut butter cups,milk chocolate peanut butter cups,Milk Chocolate Peanut Butter Cups,100,16 Oz
790,"TJ’s Organic Tri-Color Bell Peppers (or available colors), sliced into strips",tri-color bell peppers,tri-color bell peppers,Organic Tri-Color Bell Peppers,100,20 Oz
791,"TJ’s Red Onion, sliced into strips",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
792,"TJ’s Portabella Mushroom, sliced into thick strips",portabella mushroom,portabella mushrooms,Portabella Mushrooms,97,6 Oz
793,TJ’s Cuban Style Citrusy Garlic Seasoning Blend,cuban style citrusy garlic seasoning blend,cuban style citrusy garlic seasoning blend,Cuban Style Citrusy Garlic Seasoning Blend,100,2.25 Oz
794,"TJ’s Flour Tortillas, for serving",tortillas,mini sonora style tortillas,Mini Sonora Style Tortillas,90,7.5 Oz
795,"TJ’s Avocado, sliced",avocado,avocados,Organic Avocados 4 count,93,1 Each
796,"TJ’s Cilantro, roughly chopped",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
797,"TJ’s Organic Persian Cucumbers, thinly sliced into coins and patted dry",persian cucumbers,persian cucumbers,Organic Persian Cucumbers,100,16 Oz
798,TJ’s Whipped Cream Cheese,whipped cream cheese,whipped cream cheese,Whipped Cream Cheese,100,8 Oz
799,"TJ’s Dill, finely chopped",dill,sweet mustard dill sauce,Sweet Mustard Dill Sauce,90,6.34 Oz
800,"TJ’s Chives, finely chopped",chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
801,"TJ’s Sliced White Bread, crusts removed",sliced white bread,white sliced bread,White Sliced Bread,95,22 Oz
802,"TJ’s Organic Mafalda Corta Pasta, cooked according to package instructions",mafalda corta pasta,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
803,TJ’s Asparagus (chopped into thirds),asparagus,kosher dill pickle spears,Kosher Dill Pickle Spears,60,24 Fl Oz
804,TJ’s Bruschetta Sauce,bruschetta sauce,bruschetta sauce,Bruschetta Sauce,100,14.5 Oz
805,"TJ’s Ciliegine Whole Milk Fresh Mozzarella, drained",ciliegine whole milk mozzarella,mozzarella pearls,Fresh Mozzarella Pearls,86,8 Oz
806,"TJ’s Fresh Basil, for garnish",basil,tomato basil marinara sauce,Tomato Basil Marinara Sauce,90,24 Oz
807,"TJ’s Organic Red Lentil Sedanini, cooked according to package instructions and drained",red lentil sedanini,red lentil sedanini,Organic Red Lentil Sedanini,100,12 Oz
808,"TJ’s Marinated Artichoke Hearts, oil reserved",artichoke hearts,creamy spinach & artichoke dip,Creamy Spinach & Artichoke Dip,86,8.8 Oz
809,TJ’s Vegan Cream Cheese,vegan cream cheese,cream cheese,Cream Cheese,90,8 Oz
810,"TJ’s Shredded Parmesan Cheese Alternative, to serve",parmesan cheese alternative,parmesan cheese alternative,Shredded Parmesan Cheese Alternative,100,8 Oz
811,"TJ’s Unsalted Butter Quarters, divided",butter quarters,butter quarters,"Butter Quarters, Unsalted",100,16 Oz
812,TJ’s Organic Fresh Thyme,thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
813,"TJ’s Sea Salt, divided",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
814,TJ’s Raw Milk Cave Aged Le Gruyère,milk cave aged le gruyère,milk cave aged le gruyère,Raw Milk Cave Aged Le Gruyère,100,1 Lb
815,TJ’s Organic Sugar Plum Grape Tomatoes,sugar plum grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
816,"TJ’s Black Peppercorns, plus more to taste",black peppercorns,corn,Roasted Corn,90,16 Oz
817,TJ’s Asparagus,asparagus,kosher dill pickle spears,Kosher Dill Pickle Spears,60,24 Fl Oz
818,"TJ’s Chevre Goat Cheese Log, crumbled into bite-sized pieces",chevre goat cheese log,chevre goat cheese,Chevre Goat Cheese,95,5 Oz
819,"TJ’s herbs, stems removed",herbs,chevre with fine herbs,Chevre with Fine Herbs,90,5 Oz
820,TJ’s Authentic Lemon Curd,authentic lemon curd,lemon curd,Lemon Curd,90,10.5 Oz
821,"TJ’s berries, if using strawberries, slice in half",berries,white stilton with cranberries,White Stilton with Cranberries,90,1 Lb
822,"Organic Powdered Sugar, for sprinkling",sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
823,"TJ’s Organic Fresh Mint, for garnish",mint,mint chip ice cream,Mint Chip Ice Cream,90,1 Qt
824,"TJ's Strawberries, cleaned, dried and hulled",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
825,TJ's Glaze,glaze,glaze,Glaze,100,8.45 Fl Oz
826,TJ’s Organic Baby Spinach (1 package),baby spinach,baby spinach,Organic Baby Spinach,100,6 Oz
827,"TJ's Chevre Log with Honey, crumbled",chevre log with honey,chevre with honey,Chevre with Honey,95,5 Oz
828,"TJ's Asparagus, trimmed",asparagus,kosher dill pickle spears,Kosher Dill Pickle Spears,60,24 Fl Oz
829,TJ's Apple Cider Vinegar,apple cider vinegar,apple cider vinegar,Organic Raw Apple Cider Vinegar,100,16.9 Fl Oz
830,TJ's Large Eggs,eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
831,TJ's Potato Pancakes (Latkes),potato pancakes,potato pancakes,Potato Pancakes,100,10.6 Oz
832,Salt and Pepper to taste,salt and pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
833,TJ's Cornbread Mix,cornbread mix,cornbread mix,Cornbread Mix,100,15 Oz
834,TJ's Cultured Lowfat Buttermilk,cultured lowfat buttermilk,icelandic style skyr lowfat raspberry yogurt,Icelandic Style Skyr Lowfat Raspberry Yogurt,86,5.3 Oz
835,TJ's Eggs,eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
836,TJ’s Everything but the Elote Seasoning Blend,everything elote seasoning blend,everything elote seasoning blend,Everything But The Elote Seasoning Blend,100,2.3 Oz
837,"TJ’s Fresh Jalapeños, deseeded and diced (use gloves!)",jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,90,12 Fl Oz
838,TJ’s Honey (for garnish),honey,chevre with honey,Chevre with Honey,90,5 Oz
839,TJ’s Salted Butter (for garnish),butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
840,TJ’s milk,milk,onion goat milk cheese,Caramelized Onion Goat's Milk Cheese,90,4 Oz
841,TJ’s Organic Creamy Salted Valencia Peanut Butter,creamy salted valencia peanut butter,creamy peanut butter salted valencia,Organic Creamy Peanut Butter Salted Valencia,95,16 Oz
842,TJ’s Gluten Free Rolled Oats,gluten free oats,oats,Rolled Oats,90,32 Oz
843,TJ’s berry,berry,strawberry mini sheet cake,Strawberry Mini Sheet Cake,90,18 Oz
844,TJ’s Strawberry Preserves (about two tablespoons),strawberry preserves,crustless peanut butter & strawberry jam sandwiches,Crustless Peanut Butter & Strawberry Jam Sandwiches,86,8.89 Oz
845,TJ’s Basil Leaves,basil leaves,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
846,TJ’s Vodka,vodka,double cream gouda cheese,Double Cream Gouda Cheese,57,1 Lb
847,TJ’s Lemon (or whatever citrus you have on hand),lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
848,TJ’s Sparkling Water,water,watermelon freeze dried candies,Watermelon Freeze Dried Candies,90,1.5 Oz
849,TJ’s Aioli Garlic Mustard Sauce (about two tablespoons),aioli garlic mustard sauce,aioli garlic mustard sauce,Aioli Garlic Mustard Sauce,100,9 Oz
850,TJ’s Rice Vinegar (or whatever TJ’s vinegar you have on hand),rice vinegar,rice vinegar,Rice Vinegar,100,16.9 Fl Oz
851,TJ’s honey,honey,chevre with honey,Chevre with Honey,90,5 Oz
852,"TJ’s Shallot, chopped",shallot,fried shallots,Fried Shallots,90,5 Oz
853,TJ’s Truly Tortilla Chips White Corn,tortilla chips white corn,corn,Roasted Corn,90,16 Oz
854,"TJ’s Spicy Buffalo Cheddar, grated",spicy buffalo cheddar,buffalo blue unexpected cheddar cheese spread,Buffalo Blue Unexpected Cheddar Cheese Spread,86,9 Oz
855,"TJ’s Grilled Chicken Strips, cut into cubes",chicken strips,chicken strips,Grilled Chicken Strips,100,16 Oz
856,"TJ’s Hot & Sweet Jalapeños, drained",hot & sweet jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,100,12 Fl Oz
857,"TJ’s Cilantro leaves, to garnish",cilantro leaves,cilantro salad dressing,Cilantro Salad Dressing,86,12 Fl Oz
858,"TJ’s Organic Biscuits, cut into quarters",biscuits,biscuits,Organic Biscuits,100,16 Oz
859,"TJ’s BBQ Teriyaki Chicken, sauce reserved for another use",bbq teriyaki chicken,bbq teriyaki chicken,BBQ Teriyaki Chicken,100,21 Oz
860,"TJ's Jumbo Yellow Onion, trimmed and cut into large chunks",jumbo yellow onion,jumbo yellow onions,Jumbo Yellow Onions,97,1 Each
861,TJ's Corned Beef Brisket (seasonal),beef brisket,beef,"Beef, Bean & Cheese Burrito",90,8 Oz
862,Guinness Draught Irish Stout,guinness draught irish stout,tofu,Organic Tofu,68,19 Oz
863,bag (1.5 pounds) Organic Mini Potato Medley OR Red Potatoes,mini potato medley or red potatoes,potatoes,Mashed Potatoes,90,28 Oz
864,TJ's Organic Cut & Peeled Carrots,cut & peeled carrots,cut and peeled carrots,Cut and Peeled Carrots,95,24 Oz
865,"TJ's Green Cabbage, trimmed and cut into wedges",green cabbage,green goddess salad dressing,Green Goddess Salad Dressing,86,11 Fl Oz
866,"TJ's Whole Grain Mustard Dijon, for serving",whole grain mustard dijon,whole grain dijon mustard,Whole Grain Dijon Mustard,95,12.3 Oz
867,TJ's Everything But The Bagel Sesame Seasoning Blend,everything bagel sesame seasoning blend,everything bagel sesame seasoning blend,Everything But The Bagel Sesame Seasoning Blend,100,2.3 Oz
868,"TJ's Sliced Swiss Cheese, sliced in half",sliced swiss cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
869,"TJ's Organic Uncured Black Forest Ham, sliced in half",uncured black forest ham,cheddar cheese & uncured bacon egg bites,Cheddar Cheese & Uncured Bacon Egg Bites,86,4.2 Oz
870,"TJ’s Cut Butternut Squash or 1 ¼ pounds of your favorite TJ’s squash, peeled and cubed",cut butternut squash or ¼ squash,cut butternut squash,Cut Butternut Squash,90,20 Oz
871,TJ’s olive oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
872,"TJ’s tortillas, warmed",tortillas,mini sonora style tortillas,Mini Sonora Style Tortillas,90,7.5 Oz
873,TJ’s Organic Shredded Green and Red Cabbage with Orange Carrots,and red cabbage with orange carrots,chevre with fine herbs,Chevre with Fine Herbs,86,5 Oz
874,"TJ’s Traditional Style Fat Free Refried Beans, warmed according to package instructions",traditional style fat free refried beans,traditional style fat free refried beans,Traditional Style Fat Free Refried Beans,100,16 Oz
875,TJ’s Pineapple Salsa,pineapple salsa,pineapple,Pineapple,90,1 Each
876,"TJ’s Limes, sliced into wedges for serving",limes,cookies & crème pretzel slims,Cookies & Crème Pretzel Slims,80,6 Oz
877,"TJ’s Cilantro, chopped for garnish",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
878,"TJ’s Pappardelle Pasta, cooked according to package directions then drained",pappardelle pasta,pappardelle pasta,Pappardelle Pasta,100,8 Oz
879,TJ’s Solid White Albacore Tuna in Olive Oil,solid white albacore tuna in olive oil,solid white albacore tuna,"Solid White Albacore Tuna, No Salt Added",90,5 Oz
880,TJ’s Red Chili Flakes,red chili flakes,cheddar cheese with scotch bonnet chili peppers,Cheddar Cheese with Scotch Bonnet Chili Peppers,86,1 Lb
881,"TJ’s Dill, chopped",dill,sweet mustard dill sauce,Sweet Mustard Dill Sauce,90,6.34 Oz
882,"TJ’s Lemon, zested and juiced",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
883,TJ’s Unexpected Cheddar Cheese Spread,cheddar cheese spread,cheddar cheese spread,Unexpected Cheddar Cheese Spread,100,9 Oz
884,"TJ’s Sweet & Spicy Pecans, roughly chopped",sweet & spicy pecans,sweet & spicy pecans,Sweet & Spicy Pecans,100,5 Oz
885,TJ’s Organic Thyme leaves,thyme leaves,peas,Petite Peas,60,16 Oz
886,"TJ’s Organic French Baguette, sliced and toasted",french baguette,french baguette,Organic French Baguette,100,11.5 Oz
887,"TJ’s Sweet Italian Pork Sausages, casings removed",sweet italian pork sausages,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
888,TJ’s Pizza Crust,pizza crust,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,86,8 Oz
889,TJ’s Calabrian Chili Spicy Pasta Sauce,calabrian chili spicy pasta sauce,spicy dynamite sauce,Spicy Dynamite Sauce,86,9.88 Oz
890,TJ’s Whole Milk Ricotta Cheese,whole milk ricotta cheese,traditional whole milk ricotta cheese,Traditional Whole Milk Ricotta Cheese,95,16 Oz
891,"TJ’s Avocado Spray, for greasing tin",avocado spray,avocado spray oil,Avocado Spray Oil,95,5 Oz
892,TJ’s Potato Tots,potato tots,sweet potato habanero hot sauce,Sweet Potato Habanero Hot Sauce,86,5 Fl Oz
893,"TJ’s Trimmed Leeks, ends trimmed, quartered lengthwise & roughly chopped",leeks,leeks,Trimmed Leeks,100,6 Oz
894,TJ’s Turkey Bacon,turkey bacon,turkey bacon,Uncured Turkey Bacon,100,8 Oz
895,"TJ’s Pepper, to taste",pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,90,12 Oz
896,TJ’s Chevre Fine Herbs Goat Cheese,chevre fine herbs goat cheese,goat cheese,Crumbled Goat Cheese,90,4 Oz
897,TJ’s All Natural Lean Ground Beef,lean ground beef,ground beef lean / fat,Ground Beef 80% lean /20% fat,95,1 Lb
898,TJ’s Organic Crushed Fire Roasted Tomatoes,crushed fire tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
899,"TJ’s Fancy Shredded Mexican Style Cheese Blend, plus more for garnish",fancy mexican style cheese blend,cheese blend,Shredded 3 Cheese Blend,90,12 Oz
900,"TJ’s Salted Butter, melted and cooled",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
901,"TJ’s Salsa, for dipping",salsa,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,90,12 Oz
902,"TJ’s Guacamole, for dipping,",guacamole,spicy mango habanero guacamole,Spicy Mango Habanero Guacamole,90,10 Oz
903,"TJ’s Sour Cream, for dipping",sour cream,sour cream,Sour Cream,100,16 Oz
904,"TJ’s Iceberg Lettuce, shredded, to serve",iceberg lettuce,baby red butter lettuce & baby arugula,Organic Baby Red Butter Lettuce & Baby Arugula,86,6 Oz
905,"TJ’s Cilantro, to serve",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
906,"TJ’s Garlic, thinly sliced",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
907,"TJ’s Fire Roasted Red Peppers, chopped",fire roasted red peppers,fire roasted red peppers,Fire Roasted Red Peppers,100,16.4 Oz
908,"TJ’s Bread, with 2 ½ inch hole cut in the center (reserve the removed bread)",bread,bread,Organic Seeded Bread,100,24 Oz
909,"TJ’s Parsley, chopped",parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
910,TJ’s Organic Apricot Preserves,apricot preserves,apricot preserves,Organic Apricot Preserves,100,17.5 Oz
911,TJ’s Aioli Garlic Mustard Sauce,aioli garlic mustard sauce,aioli garlic mustard sauce,Aioli Garlic Mustard Sauce,100,9 Oz
912,"TJ's Yellow Onion, diced",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
913,"TJ's Zucchini, chopped",zucchini,cauliflower gnocchi,Cauliflower Gnocchi,60,12 Oz
914,TJ's Diced Tomatoes,diced tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
915,"TJ's Fully Cooked Garlic & Herb Chicken Sausage, sliced into coins",cooked garlic & herb chicken sausage,garlic bread,Organic Garlic Bread,86,12 Oz
